case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170920|117428-22-5|0.0003,20170920,117428-22-5,0.0003,Picoxystrobin,control_reference,0.0,0.2236228043478345,-0.0026346208895315164,0.3372927222689547
20170920|117428-22-5|0.001,20170920,117428-22-5,0.001,Picoxystrobin,control_reference,0.0,0.2233070704047562,0.05257039565150769,-0.13469435487205636
20170920|117428-22-5|0.003,20170920,117428-22-5,0.003,Picoxystrobin,control_reference,0.0,0.4273074709475195,0.03138472302831618,0.12902590552226034
20170920|117428-22-5|0.01,20170920,117428-22-5,0.01,Picoxystrobin,control_reference,0.0,0.49301173372167,0.05906406314506747,0.10772730359508416
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,control_reference,0.0,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,control_reference,0.0,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,control_reference,0.0,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,control_reference,0.0,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,control_reference,0.0,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,control_reference,0.0,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,control_reference,0.0,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,control_reference,0.0,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,control_reference,0.0,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,control_reference,0.0,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,control_reference,0.0,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,control_reference,0.0,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,control_reference,0.0,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,control_reference,0.0,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,control_reference,0.0,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,control_reference,0.0,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,control_reference,0.0,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,control_reference,0.0,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,control_reference,0.0,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,control_reference,0.0,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,control_reference,0.0,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,control_reference,0.0,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,control_reference,0.0,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,control_reference,0.0,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,control_reference,0.0,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,control_reference,0.0,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,control_reference,0.0,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,control_reference,0.0,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,control_reference,0.0,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,control_reference,0.0,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,control_reference,0.0,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,control_reference,0.0,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,control_reference,0.0,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,control_reference,0.0,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,control_reference,0.0,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,control_reference,0.0,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,control_reference,0.0,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,control_reference,0.0,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,control_reference,0.0,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,control_reference,0.0,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,control_reference,0.0,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,control_reference,0.0,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
20170920|188425-85-6|3,20170920,188425-85-6,3.0,Boscalid,control_reference,0.0,-0.7273110043376201,-0.4075621830986087,-0.8612442304347512
20170920|188425-85-6|10,20170920,188425-85-6,10.0,Boscalid,control_reference,0.0,-0.6500093222941876,-0.4091362455128213,-0.875122660414696
20170920|188425-85-6|20,20170920,188425-85-6,20.0,Boscalid,control_reference,0.0,-1.0033146444681103,-0.8326652848091946,-3.1788625535109922
20170920|361377-29-9|0.001,20170920,361377-29-9,0.001,Fluoxastrobin,control_reference,0.0,-0.10259136130788302,-0.05933063765716276,0.1675346382422306
20170920|361377-29-9|0.003,20170920,361377-29-9,0.003,Fluoxastrobin,control_reference,0.0,-0.43751735827646604,-0.11082555543223008,-0.029480497402166565
20170920|361377-29-9|0.01,20170920,361377-29-9,0.01,Fluoxastrobin,control_reference,0.0,-0.25883704383267486,0.1073738575655471,-0.0720023885469338
20170920|361377-29-9|0.03,20170920,361377-29-9,0.03,Fluoxastrobin,control_reference,0.0,-0.7005553625687089,-0.20200908275617965,-0.14875743394139576
20170920|361377-29-9|0.1,20170920,361377-29-9,0.1,Fluoxastrobin,control_reference,0.0,-0.4677325615462018,-0.18254174476070661,-0.2990989147168596
20170920|361377-29-9|0.3,20170920,361377-29-9,0.3,Fluoxastrobin,control_reference,0.0,-0.6511846567734683,-0.35547728161289743,-1.0845367422907077
20170920|361377-29-9|1,20170920,361377-29-9,1.0,Fluoxastrobin,control_reference,0.0,-1.172406021130145,-0.8911263961025017,-1.7081775506005459
20170920|55406-53-6|0.01,20170920,55406-53-6,0.01,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,0.22666213269236143,0.053675751843866304,-0.07075492194012269
